Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2023-05-11 05:57:23.871	001111111110100110000100	13	7.8	Automatic	656.8		24.3	90.9
2023-05-11 07:57:06.351	111111111110110000000100	14	8.3	Automatic	996.5		26.3	64.0
2023-05-11 08:11:55.237	000110110110010100000000	8	8.5	Automatic	710.0		19.5	87.9
2023-05-11 08:22:12.840	000110010110010110000000	8	3.8	Automatic	450.7		9.7	27.0
2023-05-11 08:23:14.192	111111111110110110000000	15	12.0	Automatic	4872.6		230.4	780.8
2023-05-11 08:46:14.735	110110010100000110000000	8	4.8	Automatic	442.0		11.5	30.7
2023-05-11 08:53:20.658	110110110110010010000000	10	2.1	Automatic	442.0		8.8	22.1
2023-05-11 09:51:25.604	111111111110010010000000	13	6.8	Automatic	637.5		15.1	43.8
2023-05-11 10:19:17.097	110111110110010010000000	11	4.5	Automatic	514.0		9.9	22.8
2023-05-11 12:43:46.802	010110110110110110000000	11	4.7	Automatic	441.0		12.1	28.3
2023-05-11 12:54:49.289	000100110111100100000000	8	2.1	Automatic	1168.8		10.2	14.8
2023-05-11 14:44:40.881	000001101011001111000000	9	3.5	Automatic	2584.6		21.6	162.5
2023-05-11 21:01:21.140	001111111110110010000000	12	10.8	Automatic	821.2		20.1	71.1
2023-05-11 21:20:11.434	010110110100010010000000	8	2.0	Automatic	415.1		9.0	22.0
2023-05-11 22:16:25.732	111011111111111111111111	23	11.8	Automatic	11563.1		99.8	1105.9
2023-05-11 22:40:13.866	101001111111101000000000	11	5.9	Automatic	2031.6		39.2	289.3
2023-05-11 23:03:22.682	110111110110010000000000	10	4.3	Automatic	434.2		11.3	26.3
2023-05-12 02:42:21.053	110110000100010110000000	8	2.5	Automatic	438.7		9.4	49.1
2023-05-12 03:18:33.789	111111111100010000000000	11	3.5	Automatic	455.7		10.4	23.7
2023-05-12 04:10:46.855	110111110110100110000000	12	4.8	Automatic	766.1		18.1	101.8
2023-05-12 05:03:05.188	100111110110110110000000	12	13.5	Automatic	892.4		28.8	96.9
2023-05-12 05:20:26.893	001111111110110010000110	14	4.2	Automatic	1200.8		20.8	40.8
2023-05-12 05:24:02.893	001111111110110110000100	14	4.2	Automatic	1320.2		2.5	3.7
2023-05-12 07:22:32.690	111111111110010110000000	14	4.6	Automatic	477.5		15.0	46.6
2023-05-12 07:58:42.216	110111110110010000000100	11	7.7	Automatic	1554.0		35.6	98.2
2023-05-12 09:23:50.387	111111111111111110000000	17	11.3	Automatic	3507.7		116.7	381.8
2023-05-12 09:27:17.395	000111100110010010000000	8	1.1	Automatic	427.2		11.5	24.2
2023-05-12 10:26:17.344	110110100100010010000000	8	4.7	Automatic	435.2		9.1	26.1
2023-05-12 10:28:58.437	110110010110010110000000	10	2.4	Automatic	427.3		8.4	26.5
2023-05-12 11:19:55.025	110111110110010110000000	12	5.7	Automatic	481.2		12.7	35.6
2023-05-12 11:35:38.800	010110110110010000000000	8	1.7	Automatic	420.0		8.4	15.3
2023-05-12 12:36:59.722	000110110110110110000000	10	5.2	Automatic	491.9		11.6	34.0
2023-05-12 12:41:30.331	110111111110110000000100	13	8.1	Automatic	585.0		21.7	48.2
2023-05-12 13:02:34.987	110111110100010100000000	10	6.9	Automatic	1900.0		26.4	109.4
2023-05-12 13:05:51.010	000111110110110010100000	11	5.1	Automatic	636.8		13.1	40.1
2023-05-12 13:08:36.929	000111110110110100000000	10	5.3	Automatic	580.9		16.3	47.8
2023-05-12 14:22:40.174	110110110110000000100000	9	4.9	Automatic	591.6		14.1	32.3
2023-05-12 15:26:47.631	110110110100010000000000	8	6.1	Automatic	684.5		13.0	45.2
2023-05-12 15:58:50.806	110110110110010000000000	9	3.5	Automatic	434.8		9.7	21.0
2023-05-12 16:20:30.782	110110010110010100000000	9	4.1	Automatic	584.2		8.8	17.4
2023-05-12 16:28:47.395	001001111111111001011111	17	7.9	Automatic	4882.2		49.3	458.0
